,0
4831,87295
4832,92426
4833,87692
4834,88698
4835,91348
4836,97911
4837,87111
4838,82116
4839,97580
4840,81835
4841,97482
4842,85175
4843,86823
4844,83937
4845,93594
4846,90840
4847,93522
4848,91435
4849,91015
4850,89883
4851,93857
4852,93546
4853,86665
4854,80385
4855,87343
4856,82743
4857,96638
4858,84956
4859,86845
4860,85038
4861,98943
4862,89715
4863,91648
4864,85780
4865,87235
4866,94147
4867,98282
4868,84508
4869,83832
4870,82040
4871,92913
4872,96833
4873,95168
4874,91817
4875,85421
4876,83774
4877,81313
4878,85998
4879,90996
4880,94314
4881,83935
4882,93359
4883,96664
4884,95692
4885,85151
4886,80889
4887,94957
4888,97082
4889,98758
4890,80573
4891,92059
4892,95826
4893,96188
4894,92710
4895,82077
4896,96239
4897,96106
4898,80415
4899,95434
4900,84270
4901,92571
4902,80946
4903,85319
4904,84245
4905,89967
4906,99130
4907,84277
4908,84016
4909,93736
4910,91560
4911,88116
4912,82744
4913,85950
4914,82078
4915,82454
4916,95303
4917,96735
4918,84380
4919,91802
4920,93325
4921,93561
4922,84684
4923,85806
4924,99144
4925,92037
4926,98571
4927,87085
4928,83955
4929,93926
4930,81493
4931,94762
4932,89918
4933,81191
4934,91878
4935,91430
4936,94796
4937,86487
4938,82182
4939,89165
4940,97360
4941,97598
4942,91739
4943,99882
4944,84797
4945,80515
4946,95050
4947,80283
4948,92668
4949,91424
4950,94381
4951,82782
4952,92281
4953,88198
4954,84952
4955,99769
4956,88944
4957,83729
4958,80376
4959,89416
4960,84225
4961,93974
4962,83938
4963,94493
4964,84417
4965,92487
4966,95123
4967,81767
4968,94654
4969,96190
4970,91789
4971,92194
4972,97376
4973,93524
4974,80605
4975,93200
4976,81938
4977,81977
4978,85767
4979,90270
4980,87602
4981,80451
4982,93732
4983,89555
4984,88831
4985,87296
4986,97005
4987,95453
4988,82639
4989,81668
4990,91552
4991,92470
4992,96156
4993,93888
4994,96360
4995,83142
4996,83790
4997,87620
4998,85277
4999,99162
5000,89503
5001,95510
5002,87450
5003,94807
5004,80497
5005,95469
5006,90404
5007,85866
5008,90084
5009,90181
5010,97724
5011,82146
5012,94532
5013,87101
5014,81184
5015,98504
5016,93779
5017,98216
5018,85974
5019,92734
5020,90118
5021,85849
5022,95323
5023,85345
5024,93598
5025,83582
5026,98030
5027,88890
5028,96408
5029,95022
5030,92418
5031,90222
5032,81842
5033,82378
5034,91239
5035,88303
5036,82403
5037,88928
5038,88498
5039,96548
5040,92943
5041,97383
5042,97447
5043,94177
5044,90272
5045,92736
5046,95134
5047,87879
5048,85585
5049,92228
5050,90457
5051,92446
5052,96540
5053,91953
5054,95888
5055,91977
5056,85196
5057,84176
5058,96519
5059,90297
5060,92452
5061,85033
5062,99097
5063,86958
5064,86374
5065,86398
5066,84113
5067,93815
5068,99140
5069,87834
5070,91700
5071,87401
5072,85852
5073,87608
5074,98042
5075,90685
5076,80839
5077,99224
5078,82250
5079,89777
5080,91250
5081,89532
5082,94585
5083,81182
5084,95728
5085,85384
5086,97700
5087,80834
5088,96554
5089,86195
5090,97494
5091,92700
5092,84788
5093,87710
5094,99091
5095,95705
5096,88420
5097,97728
5098,90083
5099,94353
5100,99609
5101,91714
5102,86655
5103,81593
5104,85562
5105,89930
5106,98904
5107,96171
5108,83040
5109,92250
5110,87650
5111,86678
5112,98305
5113,99314
5114,85455
5115,94407
5116,88281
5117,89551
5118,96316
5119,99860
5120,98612
5121,84866
5122,98918
5123,84692
5124,99862
5125,92797
5126,96805
5127,87818
5128,96765
5129,99608
5130,88083
5131,97116
5132,91713
5133,95862
5134,80759
5135,86081
5136,96367
5137,96020
5138,92066
5139,82045
5140,83620
5141,82881
5142,94660
5143,90250
5144,95188
5145,84420
5146,90766
5147,99718
5148,91695
5149,86632
5150,87590
5151,90824
5152,96725
5153,95905
5154,89712
5155,82973
5156,85803
5157,81472
5158,95241
5159,86112
5160,88134
5161,90117
5162,93476
5163,90850
5164,98832
5165,84035
5166,98670
5167,91906
5168,99505
5169,94247
5170,96077
5171,84381
5172,81742
5173,94569
5174,98595
5175,99073
5176,80664
5177,91057
5178,86788
5179,83362
5180,96173
5181,81165
5182,98462
5183,82177
5184,82680
5185,80760
5186,94665
5187,86761
5188,82614
5189,80208
5190,95580
5191,89440
5192,84822
5193,96326
5194,96724
5195,91120
5196,91747
5197,93693
5198,80559
5199,98647
5200,98367
5201,89509
5202,99138
5203,92988
5204,96933
5205,96120
5206,82143
5207,86056
5208,97830
5209,96607
5210,99049
5211,96124
5212,86987
5213,87958
5214,87980
5215,86301
5216,93389
5217,98525
5218,99432
5219,94925
5220,99142
5221,93762
5222,87120
5223,96250
5224,80478
5225,89418
5226,87015
5227,87965
5228,80994
5229,88398
5230,99664
5231,93219
5232,80666
5233,88751
5234,91894
5235,83973
5236,93671
5237,90030
5238,81922
5239,89433
5240,91279
5241,82826
5242,82167
5243,95430
5244,93602
5245,81114
5246,91449
5247,90168
5248,89255
5249,92336
5250,97834
5251,81924
5252,89905
5253,86889
5254,88592
5255,92897
5256,87169
5257,91452
5258,84411
5259,99705
5260,85860
5261,89598
5262,95830
5263,85449
5264,90358
5265,85207
5266,92687
5267,98997
5268,93991
5269,80780
5270,92315
5271,83782
5272,97884
5273,93291
5274,91570
5275,83695
5276,80383
5277,96226
5278,86052
5279,80466
5280,91378
5281,98209
5282,94557
5283,85615
5284,86148
5285,80485
5286,96648
5287,90231
5288,81169
5289,95328
5290,85772
5291,88113
5292,82752
5293,80723
5294,91768
5295,86276
5296,92620
5297,85171
5298,85738
5299,86555
5300,84553
5301,96184
5302,92522
5303,83926
5304,94271
5305,89811
5306,83611
5307,99444
5308,91999
5309,99967
5310,90528
5311,96984
5312,86605
5313,97891
5314,99580
5315,83522
5316,91246
5317,90567
5318,80632
5319,87662
5320,98819
5321,92392
5322,96960
5323,98086
5324,97168
5325,81030
5326,88270
5327,80313
5328,96777
5329,87391
5330,93865
5331,80286
5332,86370
5333,83028
5334,94216
5335,99328
5336,98766
5337,99648
5338,91904
5339,81445
5340,91868
5341,96032
5342,88288
5343,93645
5344,88489
5345,85173
5346,95076
5347,94688
5348,92662
5349,96722
5350,97885
5351,92211
5352,85282
5353,89817
5354,98165
5355,88961
5356,88133
5357,85602
5358,86149
5359,82581
5360,93879
5361,82114
5362,82497
5363,82126
5364,91654
5365,83640
5366,97870
5367,91476
5368,82514
5369,88595
5370,86433
5371,95048
5372,95428
5373,87245
5374,86019
5375,99430
5376,83672
5377,83172
5378,89026
5379,80719
5380,89158
5381,94047
5382,92438
5383,92584
5384,97720
5385,91025
5386,86902
5387,86307
5388,84532
5389,90276
5390,88108
5391,93843
5392,88348
5393,94616
5394,83067
5395,94919
5396,97190
5397,81415
5398,90274
5399,84012
5400,91429
5401,81589
5402,96913
5403,99051
5404,99981
5405,82142
5406,84310
5407,94610
5408,97045
5409,81186
5410,82020
5411,99243
5412,84908
5413,95694
5414,81016
5415,98509
5416,94000
5417,88829
5418,82295
5419,91983
5420,98896
5421,96028
5422,96595
5423,89454
5424,82110
5425,84816
5426,88189
5427,90000
5428,87291
5429,82002
5430,90804
5431,85673
5432,91759
5433,97899
5434,82342
5435,81416
5436,92108
5437,91592
5438,84052
5439,93277
5440,88821
5441,87455
5442,91478
5443,93869
5444,99550
5445,86894
5446,98436
5447,94498
5448,85962
5449,85242
5450,96879
5451,94042
5452,91469
5453,98792
5454,83448
5455,86039
5456,97828
5457,97124
5458,85169
5459,81297
5460,93220
5461,94899
5462,86352
5463,99533
5464,80751
5465,97520
5466,92476
5467,84329
5468,81309
5469,92127
5470,93486
5471,92542
5472,85127
5473,84707
5474,92972
5475,94149
5476,95943
5477,83798
5478,97345
5479,81821
5480,91507
5481,86196
5482,88135
5483,83521
5484,92103
5485,95970
5486,84636
5487,84444
5488,86938
5489,85685
5490,90674
5491,92778
5492,83599
5493,84542
5494,87907
5495,81596
5496,91692
5497,91177
5498,97718
5499,82605
5500,86485
5501,90424
5502,81133
5503,87316
5504,89877
5505,89782
5506,95167
5507,89854
5508,95480
5509,89673
5510,92635
5511,95652
5512,90801
5513,89682
5514,96509
5515,99933
5516,91955
5517,80817
5518,91653
5519,83853
5520,85675
5521,90464
5522,85737
5523,93973
5524,94304
5525,91596
5526,87632
5527,93533
5528,88624
5529,88764
5530,99440
5531,80972
5532,95351
5533,91707
5534,98994
5535,95037
5536,95227
5537,86642
5538,82197
5539,92102
5540,94492
5541,97252
5542,84365
5543,88842
5544,90114
5545,92670
5546,82678
5547,81068
5548,97420
5549,98188
5550,83750
5551,86777
5552,94640
5553,82711
5554,85212
5555,95360
5556,96422
5557,95798
5558,91990
5559,94242
5560,96610
5561,89403
5562,87851
5563,96320
5564,83566
5565,98021
5566,85545
5567,81736
5568,89938
5569,83444
5570,84571
5571,90665
5572,84343
5573,88921
5574,94319
5575,92121
5576,98860
5577,88057
5578,80424
5579,96930
5580,99168
5581,87297
5582,83887
5583,99253
5584,86932
5585,88846
5586,81466
5587,82552
5588,82921
5589,96404
5590,89095
5591,88566
5592,88080
5593,83000
5594,87925
5595,85873
5596,83410
5597,83042
5598,95340
5599,97370
5600,89471
5601,90881
5602,82107
5603,93567
5604,89392
5605,85949
5606,95194
5607,99415
5608,91391
5609,96858
5610,80956
5611,99214
5612,94285
5613,86942
5614,85502
5615,84250
5616,83554
5617,87386
5618,91987
5619,88009
5620,91092
5621,80365
5622,80269
5623,82442
5624,99448
5625,87376
5626,99492
5627,84387
5628,91833
5629,84548
5630,83863
5631,92325
5632,87690
5633,85878
5634,88578
5635,93655
5636,83378
5637,80786
5638,98121
5639,92793
5640,98405
5641,82462
5642,87714
5643,99319
5644,87091
5645,80802
5646,86192
5647,89359
5648,85663
5649,92624
5650,98417
5651,94522
5652,97059
5653,99425
5654,94822
5655,83666
5656,98624
5657,95175
5658,99612
5659,96500
5660,98141
5661,85670
5662,90072
5663,90861
5664,94356
5665,82617
5666,93514
5667,98905
5668,88355
5669,96045
5670,99447
5671,83371
5672,93304
5673,87698
5674,82967
5675,85100
5676,92151
5677,86336
5678,99837
5679,84219
5680,99731
5681,95272
5682,91696
5683,85721
5684,94296
5685,96934
5686,87934
5687,82816
5688,81218
5689,95684
5690,89541
5691,94325
5692,97375
5693,95258
5694,95148
5695,98791
5696,89512
5697,83175
5698,87605
5699,93709
5700,85786
5701,96474
5702,89680
5703,87859
5704,97302
5705,91123
5706,84495
5707,95290
5708,89808
5709,95318
5710,84452
5711,84898
5712,96292
5713,88082
5714,87109
5715,81508
5716,81638
5717,80244
5718,81314
5719,92654
5720,83590
5721,94166
5722,97690
5723,93472
5724,85443
5725,98585
5726,91981
5727,83548
5728,87043
5729,80982
5730,88331
5731,97752
5732,93275
5733,85736
5734,83316
5735,96023
5736,86176
5737,82012
5738,95632
5739,91510
5740,86245
5741,88102
5742,87260
5743,97617
5744,89259
5745,89842
5746,91876
5747,90224
5748,87950
5749,91941
5750,90992
5751,96658
5752,99975
5753,82842
5754,80974
5755,91290
5756,87686
5757,88282
5758,91611
5759,91330
5760,82309
5761,86340
5762,91546
5763,94875
5764,89252
5765,97992
5766,89890
5767,93348
5768,95499
5769,93746
5770,80237
5771,80303
5772,99916
5773,87956
5774,99060
5775,89038
5776,89761
5777,92968
5778,98154
5779,92712
5780,95274
5781,99303
5782,82302
5783,93916
5784,83900
5785,84886
5786,89063
5787,83860
5788,97630
5789,84867
5790,87507
5791,84216
5792,83452
5793,82797
5794,86386
5795,85117
5796,87368
5797,81879
5798,99146
5799,98531
5800,96380
5801,97100
5802,99596
5803,97588
5804,96699
5805,83520
5806,97887
5807,85904
5808,97602
5809,99536
5810,91650
5811,83550
5812,96370
5813,91569
5814,81920
5815,88603
5816,81193
5817,88394
5818,95735
5819,88273
5820,88026
5821,92916
5822,80721
5823,90066
5824,90509
5825,85205
5826,93230
5827,80772
5828,86727
5829,89520
5830,96083
5831,82335
5832,99335
5833,87891
5834,84140
5835,96000
5836,82527
5837,87140
5838,83303
5839,89624
5840,84907
5841,99780
5842,85377
5843,98818
5844,91871
5845,96439
5846,88949
5847,91037
5848,97346
5849,98441
5850,97164
5851,89215
5852,83651
5853,90620
5854,81886
5855,87166
5856,89590
5857,88571
5858,94945
5859,94948
5860,99301
5861,88024
5862,89116
5863,89175
5864,99412
5865,81896
5866,92359
5867,89862
5868,98768
5869,99909
5870,93554
5871,88999
5872,88013
5873,82705
5874,95321
5875,97054
5876,90320
5877,98794
5878,87618
5879,97233
5880,82119
5881,91402
5882,80240
5883,92034
5884,85653
5885,87791
5886,84111
5887,91255
5888,95880
5889,82374
5890,91659
5891,84064
5892,93234
5893,91875
5894,88304
5895,85814
5896,88022
5897,95126
5898,96954
5899,89218
5900,82447
5901,90845
5902,82716
5903,96514
5904,80640
5905,83487
5906,80846
5907,89059
5908,81390
5909,96574
5910,80511
5911,99472
5912,95636
5913,98620
5914,82058
5915,87458
5916,88354
5917,93730
5918,98649
5919,84562
5920,88545
5921,96582
5922,83297
5923,91446
5924,84297
5925,99467
5926,82283
5927,86338
5928,83424
5929,97106
5930,85995
5931,98632
5932,94133
5933,94473
5934,95206
5935,99240
5936,94332
5937,91743
5938,94303
5939,82805
5940,90961
5941,97274
5942,88166
5943,95780
5944,94408
5945,99840
5946,96547
5947,81369
5948,83682
5949,94690
5950,91760
5951,92255
5952,95719
5953,85589
5954,81168
5955,88481
5956,89302
5957,88960
5958,93647
5959,88147
5960,96260
5961,90151
5962,89164
5963,95515
5964,94424
5965,96055
5966,83045
5967,86419
5968,84824
5969,82102
5970,89678
5971,90838
5972,89126
5973,86931
5974,91874
5975,86550
5976,80294
5977,86047
5978,98804
5979,81224
5980,92989
5981,85681
5982,94382
5983,87176
5984,89178
5985,81290
5986,85848
5987,82106
5988,96696
5989,86101
5990,90177
5991,98685
5992,99009
5993,80944
5994,82148
5995,90558
5996,91745
5997,88500
5998,81145
5999,83678
6000,91001
6001,97733
6002,89699
6003,93962
6004,93467
6005,98035
6006,88352
6007,84159
6008,86619
6009,89291
6010,95058
6011,86732
6012,85666
6013,97867
6014,84975
6015,97542
6016,84368
6017,91339
6018,86015
6019,81104
6020,82602
6021,98527
6022,89484
6023,94429
6024,95024
6025,92508
6026,82959
6027,86544
6028,92758
6029,86407
6030,86016
6031,92075
6032,85129
6033,94884
6034,98325
6035,85083
6036,84206
6037,82914
6038,99354
6039,86612
6040,86102
6041,84875
6042,93462
6043,81065
6044,94995
6045,95455
6046,83419
6047,89219
6048,87237
6049,80185
6050,91228
6051,99822
6052,94530
6053,85438
6054,98625
6055,96364
6056,90654
6057,87130
6058,89787
6059,97848
6060,91267
6061,95245
6062,95886
6063,87908
6064,96874
6065,95506
6066,85507
6067,85320
6068,85327
6069,86541
6070,99569
6071,84623
6072,93689
6073,99999
6074,87167
6075,96432
6076,95611
6077,93380
6078,98362
6079,80852
6080,88761
6081,89690
6082,98161
6083,86671
6084,99195
6085,84274
6086,82334
6087,97644
6088,86523
6089,83216
6090,81958
6091,90330
6092,87653
6093,93930
6094,89950
6095,81032
6096,99887
6097,99136
6098,89365
6099,97052
6100,80495
6101,82011
6102,86414
6103,89250
6104,94813
6105,96116
6106,95833
6107,81382
6108,94887
6109,99263
6110,97894
6111,89863
6112,81461
6113,84586
6114,87588
6115,88913
6116,89962
6117,95942
6118,83029
6119,83530
6120,93221
6121,92727
6122,87864
6123,92910
6124,94936
6125,99552
6126,96945
6127,87770
6128,97874
6129,84992
6130,94250
6131,92739
6132,96355
6133,85480
6134,80762
6135,97532
6136,94917
6137,89530
6138,92088
6139,99720
6140,99725
6141,94607
6142,80679
6143,87278
6144,82234
6145,96047
6146,98784
6147,99543
6148,88719
6149,82470
6150,84183
6151,92664
6152,88877
6153,83070
6154,84150
6155,83230
6156,85060
6157,84041
6158,90104
6159,94632
6160,96650
6161,90734
6162,92165
6163,85417
6164,82329
6165,86363
6166,80510
6167,81482
6168,97323
6169,93207
6170,82831
6171,83948
6172,93021
6173,95396
6174,89823
6175,94681
6176,96203
6177,84048
6178,90829
6179,98822
6180,96976
6181,88150
6182,80453
6183,80665
6184,92123
6185,81289
6186,84371
6187,83392
6188,92078
6189,81379
6190,91206
6191,93347
6192,93030
6193,80234
6194,97745
6195,85941
6196,91956
6197,82951
6198,99649
6199,85543
6200,81860
6201,93609
6202,83367
6203,93902
6204,84261
6205,80668
6206,86802
6207,87360
6208,80792
6209,82104
6210,92005
6211,87067
6212,84514
6213,84439
6214,97217
6215,95133
6216,97328
6217,83188
6218,97265
6219,90237
6220,84328
6221,87052
6222,98862
6223,95951
6224,85383
6225,94345
6226,87442
6227,83822
6228,97715
6229,91683
6230,82562
6231,93414
6232,93039
6233,98189
6234,86479
6235,90026
6236,88196
6237,96591
6238,92253
6239,80904
6240,90809
6241,92958
6242,83916
6243,93236
6244,93828
6245,99700
6246,89332
6247,84300
6248,85790
6249,84296
6250,97421
6251,85441
6252,80720
6253,81918
6254,96131
6255,97273
6256,89297
6257,81605
6258,99247
6259,93412
6260,80402
6261,89701
6262,95777
6263,89766
6264,93663
6265,89860
6266,84489
6267,87568
6268,82313
6269,94601
6270,84205
6271,93038
6272,81392
6273,93160
6274,83502
6275,83044
6276,98925
6277,83992
6278,82948
6279,98772
6280,83479
6281,92506
6282,91028
6283,94516
6284,94401
6285,86564
6286,83608
6287,93805
6288,96965
6289,97746
6290,91276
6291,98167
6292,86657
6293,88593
6294,93631
6295,83476
6296,99411
6297,98120
6298,87895
6299,86410
6300,87086
6301,90427
6302,83057
6303,98064
6304,85224
6305,81154
6306,90916
6307,92335
6308,86607
6309,86748
6310,95769
6311,97033
6312,93710
6313,82405
6314,96909
6315,99468
6316,98450
6317,99229
6318,86180
6319,92271
6320,94108
6321,93801
6322,92442
6323,99988
6324,80382
6325,95896
6326,99350
6327,82717
6328,80398
6329,90526
6330,81522
6331,93864
6332,97590
6333,96636
6334,89086
6335,94051
6336,91686
6337,90265
6338,85783
6339,87534
6340,92296
6341,82908
6342,91103
6343,91334
6344,95984
6345,99292
6346,81137
6347,99426
6348,89822
6349,99057
6350,89222
6351,83342
6352,86320
6353,99499
6354,90400
6355,81768
6356,93490
6357,98493
6358,96277
6359,80503
6360,91828
6361,85550
6362,84367
6363,94469
6364,89301
6365,85294
6366,99884
6367,86086
6368,91226
6369,95335
6370,80702
6371,87024
6372,94605
6373,82859
6374,93201
6375,95759
6376,83542
6377,99420
6378,90689
6379,92769
6380,83065
6381,87844
6382,80258
6383,97582
6384,84027
6385,99579
6386,96771
6387,98722
6388,91617
6389,83279
6390,87127
6391,83634
6392,87309
6393,94278
6394,88015
6395,86510
6396,84135
6397,81624
6398,98604
6399,88031
6400,80965
6401,83202
6402,98965
6403,88271
6404,89182
6405,96736
6406,93992
6407,93378
6408,94568
6409,87852
6410,90768
6411,89034
6412,89197
6413,86259
6414,87217
6415,96007
6416,94564
6417,96362
6418,90812
6419,86431
6420,95235
6421,85722
6422,93675
6423,96084
6424,87574
6425,99466
6426,83391
6427,98594
6428,97182
6429,92354
6430,84996
6431,81005
6432,93542
6433,89105
6434,94204
6435,97290
6436,96690
6437,88896
6438,94780
6439,99650
6440,83138
6441,80769
6442,90604
6443,87967
6444,91039
6445,95118
6446,87423
6447,96437
6448,80569
6449,99245
6450,88415
6451,89698
6452,85022
6453,83644
6454,98812
6455,88504
6456,86870
6457,83928
6458,98983
6459,97676
6460,98535
6461,99179
6462,87416
6463,84817
6464,86434
6465,95855
6466,98596
6467,91385
6468,95976
6469,91000
6470,91225
6471,90596
6472,82151
6473,86359
6474,99154
6475,90758
6476,92450
6477,98018
6478,81050
6479,84004
6480,94565
6481,82459
6482,90345
6483,87361
6484,94097
6485,82556
6486,87508
6487,91498
6488,84003
6489,99873
6490,80646
6491,81156
6492,96828
6493,92917
6494,87048
6495,88512
6496,90670
6497,81086
6498,93920
6499,99994
6500,92690
6501,86881
6502,98090
6503,97846
6504,92065
6505,96818
6506,99271
6507,99582
6508,96619
6509,88516
6510,99153
6511,99915
6512,93872
6513,96254
6514,86736
6515,85003
6516,85893
6517,95763
6518,94091
6519,88959
6520,88336
6521,90784
6522,92720
6523,84763
6524,93846
6525,99850
6526,87753
6527,85112
6528,95720
6529,89792
6530,84116
6531,92398
6532,94499
6533,96396
6534,90658
6535,89015
6536,81059
6537,88716
6538,83470
6539,82945
6540,85144
6541,85648
6542,95829
6543,99389
6544,93365
6545,86956
6546,94954
6547,99213
6548,94317
6549,83746
6550,89451
6551,94328
6552,91495
6553,93981
6554,89736
6555,95127
6556,85132
6557,90229
6558,85984
6559,88172
6560,90912
6561,83433
6562,96656
6563,99680
6564,84363
6565,89258
6566,98611
6567,82120
6568,80212
6569,96058
6570,96095
6571,95940
6572,87677
6573,82756
6574,96588
6575,98619
6576,94211
6577,95090
6578,90169
6579,85638
6580,98840
6581,93392
6582,84849
6583,81590
6584,85836
6585,82535
6586,94432
6587,83524
6588,84172
6589,87244
6590,85700
6591,82381
6592,91413
6593,86763
6594,88984
6595,96098
6596,87164
6597,84022
6598,89558
6599,89705
6600,83421
6601,91006
6602,94282
6603,88409
6604,98503
6605,95152
6606,86846
6607,99418
6608,82724
6609,87365
6610,90629
6611,93649
6612,96088
6613,99423
6614,88762
6615,93190
6616,97915
6617,82468
6618,81400
6619,87056
6620,97642
6621,93227
6622,87575
6623,96270
6624,93713
6625,82774
6626,83386
6627,84466
6628,97766
6629,82982
6630,80939
6631,90684
6632,87374
6633,81189
6634,91916
6635,86796
6636,91326
6637,87349
6638,85842
6639,97066
6640,91991
6641,92999
6642,97191
6643,81857
6644,92236
6645,94582
6646,84162
6647,95081
6648,86198
6649,83518
6650,93575
6651,93521
6652,93998
6653,97815
6654,97229
6655,86310
6656,80206
6657,88181
6658,92093
6659,94710
6660,86526
6661,84422
6662,80598
6663,95371
6664,92862
6665,86901
6666,98300
6667,87849
6668,94942
6669,82522
6670,92595
6671,88619
6672,93885
6673,93562
6674,99236
6675,92944
6676,93293
6677,94344
6678,86326
6679,89851
6680,85855
6681,85080
6682,81040
6683,87477
6684,86021
6685,86820
6686,98125
6687,85561
6688,84633
6689,94106
6690,83694
6691,89234
6692,87577
6693,86498
6694,95790
6695,97993
6696,97172
6697,87593
6698,94018
6699,92579
6700,97316
6701,90623
6702,83627
6703,95795
6704,88635
6705,93266
6706,95950
6707,95811
6708,98134
6709,90894
6710,93994
6711,95631
6712,83064
6713,92114
6714,93852
6715,93034
6716,81811
6717,91857
6718,98915
6719,93627
6720,81136
6721,82912
6722,95065
6723,87526
6724,86990
6725,86724
6726,87986
6727,81534
6728,93796
6729,82715
6730,87841
6731,85844
6732,95402
6733,82536
6734,93495
6735,94618
6736,83018
6737,98027
6738,98746
6739,82867
6740,98044
6741,97406
6742,95954
6743,92540
6744,90008
6745,84195
6746,84801
6747,94454
6748,94860
6749,83294
6750,81448
6751,80739
6752,81807
6753,81151
6754,82384
6755,87118
6756,88333
6757,97986
6758,93781
6759,95955
6760,85043
6761,93585
6762,94017
6763,93970
6764,89650
6765,94069
6766,94965
6767,95254
6768,90885
6769,98217
6770,85668
6771,90292
6772,84231
6773,96950
6774,81878
6775,96003
6776,89229
6777,87984
6778,93296
6779,86801
6780,90268
6781,98583
6782,97888
6783,90877
6784,90968
6785,85802
6786,96694
6787,95766
6788,80253
6789,99143
6790,99863
6791,92556
6792,98132
6793,99329
6794,89582
6795,96410
6796,94246
6797,90759
6798,83845
6799,93798
6800,86032
6801,80481
6802,91805
6803,82168
6804,89335
6805,97761
6806,86787
6807,80308
6808,90598
6809,96850
6810,92725
6811,98970
6812,90433
6813,92994
6814,91271
6815,98247
6816,90514
6817,82794
6818,87754
6819,99169
6820,80265
6821,98439
6822,89263
6823,96522
6824,86572
6825,95447
6826,91189
6827,96234
6828,84230
6829,80318
6830,88161
6831,84456
6832,90956
6833,93213
6834,81873
6835,84057
6836,83950
6837,92261
6838,80615
6839,97443
6840,83834
6841,81993
6842,92612
6843,91748
6844,95882
6845,99876
6846,98184
6847,81941
6848,98480
6849,98759
6850,85185
6851,88062
6852,84118
6853,87138
6854,89793
6855,80437
6856,83284
6857,93042
6858,81888
6859,97734
6860,93525
6861,82415
6862,93128
6863,99337
6864,99641
6865,93534
6866,86508
6867,89739
6868,88283
6869,91958
6870,86230
6871,97934
6872,97243
6873,98880
6874,88656
6875,85980
6876,89460
6877,83706
6878,89162
6879,93081
6880,99344
6881,94189
6882,89223
6883,92091
6884,96256
6885,86754
6886,90748
6887,98200
6888,92661
6889,97882
6890,85430
6891,87906
6892,84902
6893,93178
6894,99737
6895,93682
6896,99279
6897,80996
6898,80276
6899,82585
6900,89338
6901,85954
6902,86175
6903,84895
6904,94371
6905,93068
6906,90924
6907,97784
6908,95412
6909,96151
6910,80555
6911,83981
6912,87152
6913,97838
6914,90303
6915,84903
6916,85994
6917,87252
6918,93886
6919,94650
6920,97503
6921,93605
6922,96719
6923,81691
6924,98089
6925,98324
6926,90456
6927,99250
6928,83179
6929,96977
6930,90991
6931,84454
6932,87890
6933,98025
6934,97506
6935,83574
6936,93205
6937,86283
6938,98786
6939,92947
6940,87642
6941,91300
6942,80899
6943,82786
6944,85745
6945,86589
6946,89578
6947,96130
6948,92909
6949,88419
6950,95708
6951,81543
6952,99651
6953,94842
6954,81639
6955,87982
6956,98169
6957,94440
6958,85834
6959,88212
6960,96349
6961,91539
6962,96586
6963,87090
6964,85716
6965,86360
6966,84438
6967,96789
6968,97341
6969,81802
6970,82683
6971,80768
6972,88159
6973,88502
6974,85005
6975,82927
6976,85611
6977,81830
6978,94826
6979,95512
6980,81889
6981,95377
6982,82532
6983,83498
6984,95121
6985,95208
6986,90331
6987,88700
6988,96261
6989,86313
6990,96824
6991,97929
6992,90423
6993,94146
6994,92474
6995,88164
6996,95774
6997,99478
6998,88023
6999,90354
7000,98973
7001,97788
7002,82446
7003,82974
7004,80348
7005,86430
7006,87543
7007,90651
7008,91428
7009,86325
7010,94096
7011,85890
7012,98186
7013,89257
7014,97084
7015,86073
7016,89614
7017,80482
7018,96459
7019,87985
7020,81478
7021,99443
7022,97470
7023,85396
7024,90892
7025,95910
7026,94008
7027,87804
7028,88483
7029,98016
7030,91554
7031,82855
7032,83775
7033,89174
7034,86914
7035,94704
7036,91299
7037,85042
7038,99674
7039,96057
7040,93087
7041,83568
7042,89904
7043,94089
7044,95642
7045,83234
7046,83146
7047,86358
7048,98049
7049,96853
7050,89571
7051,87246
7052,82382
7053,92859
7054,96889
7055,95332
7056,99684
7057,86598
7058,95075
7059,88061
7060,88371
7061,88033
7062,86185
7063,99708
7064,94228
7065,80711
7066,95978
7067,99858
7068,82456
7069,82426
7070,87256
7071,94664
7072,98542
7073,84601
7074,89349
7075,94130
7076,94977
7077,90387
7078,87792
7079,89167
7080,85095
7081,96344
7082,94235
7083,85707
7084,94135
7085,89916
7086,84680
7087,89873
7088,89884
7089,96917
7090,95078
7091,82992
7092,84085
7093,98511
7094,90160
7095,99532
7096,86634
7097,84102
7098,85938
7099,88827
7100,85496
7101,98725
7102,93583
7103,92172
7104,84935
7105,99160
7106,82841
7107,81541
7108,92232
7109,83605
7110,88560
7111,86018
7112,84406
7113,94737
7114,82230
7115,99038
7116,90421
7117,98243
7118,92591
7119,95030
7120,80653
7121,83754
7122,83868
7123,80746
7124,92776
7125,84734
7126,90816
7127,84459
7128,97853
7129,80325
7130,94425
7131,96604
7132,87999
7133,85537
7134,87003
7135,88534
7136,89605
7137,88254
7138,90364
7139,80907
7140,91783
7141,82435
7142,97261
7143,89662
7144,96052
7145,88780
7146,91761
7147,81295
7148,88736
7149,85864
7150,82540
7151,97586
7152,80450
7153,85437
7154,91968
7155,95509
7156,93114
7157,88940
7158,98690
7159,89098
7160,80518
7161,95291
7162,91690
