,0
4831,81995
4832,98756
4833,84528
4834,93132
4835,98265
4836,91078
4837,91054
4838,86242
4839,95192
4840,90675
4841,83536
4842,83323
4843,87936
4844,87124
4845,91646
4846,87342
4847,90848
4848,97896
4849,97782
4850,94578
4851,97624
4852,86883
4853,83766
4854,85560
4855,95564
4856,97533
4857,96351
4858,98470
4859,97457
4860,86329
4861,91791
4862,86162
4863,97192
4864,87609
4865,92327
4866,98524
4867,88989
4868,87030
4869,92396
4870,95702
4871,87088
4872,85528
4873,97666
4874,95020
4875,80390
4876,87775
4877,88277
4878,98245
4879,88546
4880,84945
4881,91124
4882,91329
4883,90772
4884,87882
4885,82696
4886,98272
4887,93193
4888,80558
4889,89103
4890,81699
4891,98499
4892,96863
4893,82319
4894,91830
4895,82125
4896,94123
4897,97747
4898,98163
4899,95558
4900,88715
4901,96159
4902,93856
4903,84139
4904,85020
4905,85997
4906,80299
4907,98115
4908,91451
4909,87750
4910,91605
4911,99345
4912,95518
4913,85295
4914,82792
4915,94809
4916,91862
4917,89908
4918,86912
4919,94308
4920,98104
4921,89016
4922,91169
4923,96536
4924,99158
4925,81642
4926,93256
4927,87184
4928,92870
4929,98094
4930,81992
4931,86442
4932,89737
4933,86217
4934,83033
4935,87007
4936,97333
4937,97790
4938,81990
4939,88297
4940,83253
4941,90249
4942,94558
4943,80754
4944,90941
4945,91838
4946,90286
4947,96486
4948,91723
4949,98349
4950,93301
4951,93265
4952,96867
4953,81966
4954,86706
4955,80691
4956,87524
4957,90985
4958,99574
4959,88229
4960,91260
4961,94915
4962,87885
4963,98261
4964,85771
4965,81643
4966,88042
4967,97979
4968,82033
4969,83794
4970,88766
4971,92820
4972,91268
4973,84167
4974,85293
4975,98109
4976,91975
4977,94719
4978,89115
4979,94827
4980,91742
4981,90893
4982,97012
4983,90077
4984,81813
4985,89978
4986,83099
4987,81312
4988,92997
4989,93264
4990,83993
4991,85194
4992,93119
4993,94195
4994,90546
4995,89838
4996,80734
4997,80461
4998,80554
4999,95986
5000,95848
5001,96406
5002,85640
5003,96561
5004,87161
5005,80707
5006,81797
5007,92722
5008,82902
5009,96286
5010,87707
5011,89564
5012,93975
5013,85354
5014,85622
5015,98487
5016,85048
5017,93651
5018,83510
5019,83416
5020,99831
5021,98452
5022,99614
5023,97593
5024,89084
5025,88144
5026,89195
5027,85403
5028,85967
5029,86949
5030,86582
5031,97417
5032,82698
5033,83726
5034,98742
5035,98940
5036,89912
5037,88235
5038,84574
5039,84884
5040,95405
5041,82827
5042,93041
5043,95799
5044,93308
5045,99342
5046,84178
5047,93848
5048,80232
5049,99832
5050,84236
5051,80620
5052,83805
5053,88678
5054,91512
5055,93899
5056,80227
5057,89868
5058,97738
5059,93384
5060,95793
5061,91517
5062,83669
5063,83483
5064,83220
5065,99437
5066,82438
5067,91930
5068,91891
5069,95613
5070,84134
5071,87224
5072,87988
5073,90155
5074,93422
5075,92076
5076,90715
5077,95418
5078,96198
5079,92847
5080,84545
5081,86470
5082,83237
5083,93691
5084,99230
5085,92259
5086,88258
5087,85318
5088,91204
5089,82946
5090,90718
5091,80983
5092,90751
5093,96492
5094,96602
5095,84641
5096,85356
5097,87153
5098,86319
5099,89995
5100,92340
5101,89320
5102,84418
5103,93517
5104,92711
5105,90233
5106,89274
5107,99315
5108,82745
5109,86556
5110,90386
5111,85573
5112,89353
5113,97386
5114,99743
5115,84832
5116,81269
5117,83134
5118,95464
5119,93669
5120,89986
5121,94643
5122,85256
5123,99338
5124,99693
5125,83595
5126,87082
5127,90818
5128,97292
5129,90226
5130,89245
5131,94711
5132,81876
5133,95979
5134,99811
5135,85238
5136,81238
5137,95914
5138,96328
5139,93055
5140,85004
5141,87228
5142,82780
5143,81303
5144,88825
5145,81832
5146,92025
5147,97337
5148,97785
5149,88968
5150,98133
5151,87809
5152,94024
5153,86007
5154,91102
5155,87332
5156,98034
5157,92117
5158,88262
5159,88372
5160,85157
5161,91687
5162,98446
5163,92122
5164,87178
5165,81395
5166,88544
5167,84210
5168,93405
5169,99753
5170,92346
5171,95269
5172,99095
5173,95513
5174,91508
5175,81087
5176,81412
5177,89928
5178,97595
5179,88586
5180,83690
5181,98681
5182,97641
5183,81285
5184,82391
5185,92898
5186,97431
5187,86437
5188,83007
5189,83377
5190,87940
5191,98250
5192,98565
5193,87729
5194,92158
5195,85824
5196,88874
5197,90384
5198,87777
5199,84914
5200,96691
5201,99118
5202,88779
5203,85886
5204,84825
5205,91344
5206,82074
5207,93526
5208,81261
5209,86721
5210,93797
5211,83115
5212,91175
5213,86061
5214,97949
5215,94077
5216,88056
5217,90519
5218,93141
5219,98175
5220,85916
5221,97866
5222,95877
5223,98172
5224,90556
5225,90488
5226,83156
5227,91525
5228,99557
5229,97314
5230,89240
5231,93478
5232,97455
5233,82433
5234,89194
5235,89430
5236,85839
5237,93474
5238,81630
5239,93432
5240,98026
5241,97262
5242,92673
5243,83892
5244,85730
5245,85958
5246,91804
5247,88974
5248,92592
5249,90566
5250,95084
5251,95511
5252,80546
5253,84923
5254,91755
5255,91531
5256,91203
5257,88537
5258,92649
5259,90573
5260,99910
5261,85215
5262,97930
5263,96663
5264,88805
5265,90189
5266,84473
5267,87485
5268,90455
5269,97179
5270,90446
5271,87672
5272,83895
5273,89348
5274,91016
5275,85122
5276,94298
5277,86221
5278,85389
5279,91995
5280,96925
5281,85815
5282,96411
5283,83406
5284,90142
5285,82474
5286,84312
5287,95199
5288,84201
5289,92973
5290,84617
5291,87713
5292,84132
5293,82425
5294,85408
5295,98442
5296,84056
5297,93662
5298,82741
5299,93410
5300,89188
5301,96465
5302,93582
5303,96838
5304,94030
5305,92274
5306,88077
5307,87131
5308,98712
5309,86643
5310,88795
5311,94551
5312,80896
5313,88183
5314,89275
5315,87822
5316,88787
5317,82546
5318,82246
5319,88577
5320,89053
5321,91167
5322,81115
5323,92748
5324,90999
5325,83149
5326,81945
5327,95357
5328,92010
5329,92055
5330,97881
5331,98492
5332,80281
5333,92904
5334,99204
5335,82008
5336,85218
5337,89730
5338,81756
5339,91156
5340,86188
5341,81424
5342,83514
5343,94489
5344,80247
5345,80540
5346,97890
5347,88965
5348,90744
5349,92322
5350,89826
5351,84671
5352,95860
5353,88193
5354,98356
5355,91363
5356,88284
5357,85883
5358,99792
5359,81230
5360,83545
5361,92629
5362,94791
5363,94256
5364,99642
5365,96153
5366,99687
5367,96532
5368,80851
5369,83781
5370,92961
5371,96186
5372,84485
5373,94476
5374,87456
5375,94663
5376,95139
5377,98745
5378,99653
5379,87764
5380,97956
5381,96217
5382,92932
5383,84885
5384,98117
5385,92341
5386,93280
5387,84394
5388,82000
5389,93078
5390,98539
5391,85472
5392,80277
5393,91216
5394,85359
5395,83390
5396,98568
5397,83229
5398,88815
5399,90081
5400,80438
5401,82901
5402,95864
5403,81579
5404,96894
5405,88565
5406,93834
5407,93031
5408,98455
5409,83310
5410,98978
5411,81201
5412,99161
5413,96318
5414,96387
5415,91305
5416,83720
5417,86848
5418,80412
5419,95775
5420,92780
5421,81783
5422,81198
5423,83820
5424,88232
5425,86505
5426,87610
5427,84036
5428,91751
5429,88085
5430,95113
5431,96325
5432,92549
5433,90381
5434,83458
5435,86872
5436,84988
5437,84224
5438,89865
5439,97409
5440,83481
5441,85465
5442,99566
5443,88573
5444,83050
5445,93558
5446,83166
5447,92762
5448,87019
5449,99969
5450,80404
5451,86476
5452,98292
5453,93924
5454,99924
5455,82385
5456,97245
5457,87016
5458,81075
5459,87177
5460,89525
5461,96027
5462,96987
5463,97685
5464,96010
5465,99321
5466,99477
5467,91110
5468,81093
5469,97030
5470,88399
5471,86471
5472,97435
5473,94114
5474,99480
5475,98013
5476,87938
5477,90716
5478,88524
5479,83840
5480,84950
5481,82362
5482,88467
5483,84724
5484,95919
5485,97093
5486,86004
5487,95618
5488,85485
5489,96433
5490,83224
5491,85650
5492,90644
5493,96044
5494,99522
5495,82588
5496,83258
5497,87771
5498,99601
5499,94384
5500,84214
5501,94318
5502,90126
5503,94941
5504,95137
5505,99462
5506,95526
5507,84133
5508,98196
5509,86738
5510,95085
5511,91925
5512,92360
5513,81606
5514,96312
5515,85394
5516,95698
5517,97029
5518,81880
5519,96922
5520,82158
5521,91184
5522,81725
5523,81612
5524,85344
5525,88295
5526,86248
5527,86105
5528,82938
5529,93987
5530,92541
5531,98416
5532,90101
5533,93195
5534,95114
5535,81672
5536,90532
5537,80864
5538,97471
5539,95727
5540,90200
5541,88564
5542,93717
5543,89545
5544,83990
5545,89048
5546,98916
5547,99970
5548,84661
5549,89848
5550,83691
5551,95315
5552,86454
5553,97801
5554,87380
5555,98266
5556,82070
5557,84423
5558,99943
5559,85321
5560,96693
5561,91259
5562,84408
5563,99554
5564,91717
5565,85907
5566,85787
5567,86985
5568,80934
5569,85478
5570,84375
5571,94680
5572,89204
5573,89913
5574,93261
5575,99050
5576,89247
5577,82772
5578,88404
5579,97535
5580,86841
5581,98962
5582,88670
5583,82558
5584,90610
5585,87402
5586,84640
5587,80793
5588,85761
5589,98372
5590,89755
5591,95508
5592,85435
5593,84812
5594,97525
5595,97037
5596,92421
5597,98477
5598,89143
5599,88414
5600,92024
5601,96558
5602,83364
5603,86635
5604,89192
5605,80986
5606,80931
5607,99978
5608,99544
5609,94619
5610,98579
5611,82355
5612,88569
5613,91390
5614,82417
5615,94622
5616,89575
5617,84190
5618,83577
5619,88535
5620,96819
5621,89695
5622,89497
5623,80419
5624,89528
5625,96918
5626,97257
5627,89404
5628,95533
5629,84790
5630,98656
5631,99199
5632,94028
5633,86309
5634,92621
5635,92935
5636,88367
5637,84798
5638,80718
5639,95319
5640,82935
5641,87396
5642,98900
5643,83756
5644,88439
5645,99959
5646,99712
5647,92537
5648,98414
5649,90494
5650,88583
5651,84226
5652,87471
5653,84240
5654,91826
5655,94367
5656,85481
5657,95146
5658,93302
5659,97167
5660,92682
5661,89094
5662,92326
5663,84765
5664,97239
5665,83786
5666,86474
5667,97606
5668,86590
5669,95726
5670,80914
5671,92606
5672,93102
5673,92519
5674,85233
5675,99306
5676,85704
5677,82537
5678,86109
5679,96409
5680,82575
5681,86578
5682,92580
5683,99211
5684,99356
5685,91574
5686,85782
5687,94373
5688,88990
5689,91777
5690,84592
5691,94453
5692,95184
5693,82427
5694,84597
5695,97814
5696,86023
5697,86167
5698,95517
5699,90459
5700,91462
5701,94078
5702,88092
5703,91422
5704,81602
5705,90145
5706,90626
5707,83578
5708,99134
5709,93108
5710,88620
5711,81518
5712,96529
5713,80333
5714,82124
5715,92543
5716,94996
5717,90129
5718,81103
5719,98975
5720,95092
5721,87919
5722,93436
5723,85240
5724,93003
5725,97780
5726,91855
5727,88856
5728,85576
5729,85078
5730,86757
5731,99749
5732,88285
5733,88347
5734,87440
5735,84778
5736,86089
5737,85032
5738,81027
5739,99429
5740,93010
5741,93273
5742,82204
5743,98526
5744,80488
5745,85498
5746,92167
5747,92648
5748,97719
5749,94937
5750,85676
5751,85822
5752,97964
5753,90393
5754,82848
5755,93100
5756,89076
5757,90398
5758,82278
5759,94987
5760,84120
5761,93129
5762,87981
5763,82042
5764,89002
5765,82668
5766,96811
5767,90206
5768,86636
5769,88943
5770,83855
5771,85539
5772,97916
5773,91849
5774,81940
5775,94286
5776,88797
5777,86726
5778,98846
5779,85617
5780,89539
5781,93181
5782,99084
5783,90267
5784,95234
5785,94446
5786,94340
5787,96534
5788,82214
5789,89176
5790,95589
5791,80331
5792,80814
5793,81320
5794,96963
5795,95982
5796,98366
5797,85367
5798,98059
5799,97307
5800,91948
5801,87960
5802,86617
5803,96673
5804,97038
5805,91889
5806,96334
5807,94422
5808,87419
5809,98231
5810,92948
5811,91137
5812,96657
5813,93465
5814,97774
5815,94140
5816,98128
5817,95674
5818,90497
5819,95898
5820,87566
5821,93984
5822,99086
5823,82383
5824,93835
5825,87552
5826,95547
5827,97128
5828,83441
5829,88375
5830,90178
5831,84583
5832,87923
5833,87064
5834,90671
5835,88631
5836,90702
5837,90021
5838,90504
5839,98580
5840,99672
5841,93028
5842,88924
5843,90312
5844,93823
5845,94998
5846,87213
5847,90632
5848,84621
5849,87676
5850,95064
5851,97858
5852,97248
5853,81520
5854,89535
5855,92554
5856,95522
5857,93186
5858,95740
5859,84170
5860,95388
5861,82828
5862,94882
5863,90825
5864,88055
5865,92126
5866,96212
5867,97725
5868,90516
5869,94535
5870,86602
5871,83985
5872,88320
5873,87135
5874,90034
5875,83664
5876,93015
5877,96348
5878,87404
5879,90667
5880,88916
5881,97778
5882,91587
5883,99428
5884,96062
5885,92842
5886,90687
5887,85379
5888,98622
5889,98665
5890,95678
5891,90218
5892,80616
5893,92496
5894,99864
5895,89074
5896,96546
5897,82638
5898,84253
5899,87514
5900,94387
5901,82224
5902,89279
5903,84342
5904,86332
5905,81073
5906,95995
5907,86588
5908,83232
5909,95116
5910,94131
5911,98331
5912,86765
5913,90951
5914,91036
5915,98635
5916,92995
5917,89579
5918,94630
5919,80196
5920,92001
5921,92433
5922,89421
5923,94324
5924,94911
5925,94953
5926,91701
5927,97134
5928,80861
5929,87874
5930,90348
5931,99742
5932,83374
5933,93697
5934,88247
5935,92291
5936,91322
5937,83984
5938,86199
5939,86349
5940,81438
5941,91666
5942,98545
5943,81014
5944,86045
5945,93540
5946,85253
5947,98942
5948,98079
5949,85422
5950,92287
5951,82995
5952,91744
5953,93593
5954,86132
5955,89046
5956,92099
5957,90643
5958,81078
5959,81216
5960,99732
5961,98971
5962,96386
5963,95185
5964,93695
5965,93382
5966,90211
5967,83088
5968,87788
5969,95385
5970,97957
5971,90966
5972,91615
5973,99456
5974,80352
5975,93447
5976,82190
5977,88889
5978,90319
5979,94508
5980,92182
5981,93459
5982,83505
5983,81048
5984,94994
5985,82015
5986,88977
5987,96637
5988,91689
5989,86445
5990,83277
5991,86418
5992,80790
5993,95750
5994,82965
5995,98145
5996,84864
5997,85407
5998,98734
5999,87203
6000,84289
6001,90018
6002,90899
6003,85387
6004,99304
6005,90545
6006,82830
6007,86713
6008,97875
6009,81063
6010,97325
6011,96248
6012,99815
6013,90411
6014,93175
6015,86784
6016,88541
6017,85413
6018,80672
6019,96948
6020,95884
6021,91327
6022,82017
6023,85884
6024,86819
6025,85942
6026,99968
6027,87578
6028,85533
6029,80959
6030,86557
6031,84157
6032,93512
6033,92257
6034,87345
6035,94415
6036,91265
6037,89869
6038,90926
6039,90720
6040,91111
6041,97466
6042,88806
6043,81354
6044,97576
6045,94567
6046,95036
6047,97643
6048,92839
6049,97113
6050,87075
6051,89342
6052,85759
6053,80626
6054,93741
6055,97816
6056,94743
6057,90172
6058,82618
6059,81731
6060,89589
6061,95824
6062,91946
6063,98659
6064,89489
6065,93571
6066,82489
6067,86896
6068,86511
6069,98839
6070,93952
6071,98574
6072,80835
6073,97110
6074,84525
6075,82648
6076,86058
6077,91808
6078,83645
6079,87870
6080,84428
6081,92362
6082,87239
6083,94974
6084,82243
6085,83163
6086,85791
6087,97721
6088,92660
6089,81477
6090,93149
6091,93309
6092,99453
6093,98652
6094,94186
6095,85818
6096,93306
6097,99535
6098,89267
6099,98156
6100,96683
6101,84014
6102,87888
6103,99509
6104,91735
6105,91251
6106,95573
6107,95302
6108,99880
6109,99006
6110,99025
6111,98131
6112,99081
6113,88127
6114,94555
6115,85052
6116,85269
6117,93678
6118,94506
6119,97204
6120,80536
6121,96288
6122,85934
6123,88720
6124,84390
6125,88480
6126,82331
6127,81475
6128,95839
6129,83680
6130,93725
6131,89790
6132,91224
6133,82072
6134,80178
6135,87978
6136,83511
6137,89042
6138,95619
6139,85206
6140,87378
6141,94310
6142,94244
6143,95902
6144,90662
6145,98233
6146,83797
6147,85552
6148,85071
6149,80214
6150,91803
6151,90483
6152,80785
6153,82093
6154,89888
6155,83442
6156,84897
6157,94554
6158,84295
6159,92456
6160,85166
6161,80334
6162,80727
6163,80504
6164,80742
6165,97864
6166,89331
6167,96734
6168,92118
6169,94196
6170,89319
6171,80881
6172,96780
6173,97706
6174,86715
6175,83675
6176,82371
6177,83810
6178,88673
6179,95446
6180,92135
6181,97910
6182,95965
6183,91537
6184,99156
6185,95150
6186,90240
6187,96774
6188,87722
6189,81586
6190,96624
6191,80845
6192,87647
6193,80871
6194,93243
6195,97395
6196,88207
6197,87286
6198,92328
6199,94588
6200,90696
6201,97155
6202,97669
6203,87665
6204,87425
6205,98633
6206,88926
6207,97294
6208,90290
6209,82150
6210,89030
6211,91388
6212,92277
6213,82004
6214,92719
6215,80736
6216,98885
6217,87472
6218,92873
6219,96552
6220,88059
6221,84693
6222,90705
6223,84541
6224,85744
6225,96790
6226,94084
6227,88605
6228,94730
6229,98220
6230,88126
6231,83333
6232,97378
6233,87061
6234,81646
6235,92659
6236,89816
6237,81748
6238,99932
6239,90875
6240,83801
6241,94678
6242,85800
6243,87997
6244,86284
6245,92207
6246,87816
6247,94241
6248,93303
6249,88822
6250,93538
6251,90969
6252,94134
6253,91527
6254,83901
6255,92435
6256,95171
6257,81138
6258,85337
6259,85244
6260,98226
6261,94223
6262,97562
6263,97805
6264,95760
6265,93820
6266,97518
6267,83500
6268,97823
6269,87794
6270,97085
6271,84049
6272,86822
6273,93934
6274,89138
6275,84858
6276,96024
6277,97749
6278,82081
6279,94350
6280,98326
6281,83054
6282,97608
6283,90413
6284,87225
6285,84500
6286,98003
6287,83473
6288,98055
6289,82812
6290,89402
6291,82693
6292,97679
6293,96565
6294,85330
6295,95157
6296,86873
6297,92454
6298,86569
6299,82952
6300,86464
6301,88784
6302,97694
6303,91144
6304,96755
6305,97338
6306,82220
6307,86163
6308,84620
6309,91604
6310,87945
6311,87976
6312,95958
6313,94888
6314,82773
6315,97768
6316,86048
6317,85029
6318,87312
6319,85606
6320,91245
6321,98420
6322,99463
6323,85596
6324,92724
6325,93639
6326,90542
6327,83466
6328,85416
6329,86155
6330,95386
6331,95187
6332,94970
6333,85677
6334,94752
6335,98694
6336,80381
6337,94124
6338,84471
6339,97166
6340,81447
6341,95930
6342,81566
6343,85090
6344,84030
6345,96611
6346,97941
6347,83601
6348,92914
6349,89244
6350,85174
6351,96182
6352,86529
6353,97531
6354,92417
6355,81345
6356,98474
6357,90618
6358,90612
6359,83966
6360,89556
6361,97953
6362,99104
6363,99262
6364,86739
6365,83247
6366,84522
6367,97086
6368,92906
6369,96040
6370,84280
6371,90448
6372,98093
6373,82669
6374,88980
6375,94132
6376,81474
6377,88837
6378,87839
6379,96809
6380,92494
6381,92686
6382,80886
6383,83876
6384,98912
6385,84676
6386,96944
6387,96682
6388,92132
6389,83927
6390,89110
6391,99394
6392,89675
6393,87966
6394,87530
6395,91972
6396,95228
6397,95837
6398,85499
6399,93778
6400,99627
6401,98902
6402,92642
6403,86355
6404,96016
6405,85025
6406,99111
6407,92502
6408,83603
6409,92007
6410,96448
6411,90179
6412,90454
6413,95856
6414,84320
6415,94939
6416,90416
6417,87544
6418,89717
6419,97512
6420,93870
6421,81015
6422,94940
6423,98570
6424,84843
6425,95552
6426,92240
6427,87556
6428,96868
6429,98198
6430,96539
6431,91181
6432,95751
6433,97022
6434,93822
6435,91720
6436,92518
6437,91845
6438,95069
6439,93684
6440,85709
6441,84068
6442,86038
6443,97621
6444,90952
6445,94962
6446,82303
6447,95367
6448,90753
6449,89344
6450,95972
6451,80682
6452,87854
6453,97422
6454,98805
6455,81274
6456,83923
6457,85672
6458,94143
6459,92798
6460,85840
6461,82629
6462,99004
6463,80218
6464,85066
6465,89080
6466,89929
6467,93232
6468,96352
6469,99747
6470,89713
6471,84327
6472,94976
6473,85366
6474,88445
6475,97620
6476,80367
6477,85702
6478,80556
6479,88075
6480,93699
6481,87000
6482,88963
6483,99458
6484,80220
6485,86383
6486,86518
6487,91879
6488,87066
6489,86734
6490,80614
6491,92738
6492,91149
6493,88652
6494,85915
6495,95688
6496,84963
6497,91031
6498,92423
6499,97546
6500,91736
6501,98402
6502,95097
6503,94222
6504,94759
6505,86563
6506,85089
6507,83600
6508,89859
6509,98996
6510,88349
6511,91095
6512,93305
6513,89200
6514,92444
6515,88081
6516,93440
6517,89778
6518,88391
6519,98353
6520,96177
6521,97612
6522,92278
6523,81599
6524,88967
6525,86909
6526,88447
6527,89837
6528,98332
6529,97977
6530,82554
6531,95293
6532,88658
6533,83348
6534,98430
6535,95392
6536,96924
6537,82176
6538,95387
6539,94866
6540,96717
6541,97209
6542,84744
6543,97944
6544,81792
6545,81179
6546,98468
6547,95142
6548,90827
6549,88542
6550,88798
6551,91812
6552,99052
6553,92384
6554,91172
6555,93925
6556,86193
6557,81597
6558,93452
6559,87147
6560,86764
6561,87008
6562,81352
6563,92980
6564,93966
6565,85291
6566,84169
6567,99572
6568,94923
6569,83125
6570,91236
6571,83062
6572,82543
6573,88531
6574,80703
6575,99958
6576,90310
6577,87268
6578,81430
6579,82038
6580,95675
6581,81413
6582,92073
6583,98070
6584,90068
6585,89686
6586,83326
6587,95341
6588,83212
6589,91122
6590,81276
6591,99723
6592,95983
6593,98488
6594,82025
6595,95861
6596,87418
6597,83325
6598,83785
6599,88790
6600,92248
6601,85463
6602,91950
6603,94703
6604,97872
6605,97201
6606,87617
6607,99885
6608,83309
6609,82564
6610,96831
6611,85620
6612,84993
6613,84670
6614,94284
6615,91668
6616,89450
6617,98589
6618,89529
6619,89999
6620,90562
6621,87894
6622,82133
6623,81471
6624,89308
6625,91954
6626,92676
6627,87033
6628,86267
6629,99065
6630,81795
6631,93048
6632,88478
6633,84931
6634,99528
6635,86065
6636,94334
6637,87868
6638,91563
6639,90477
6640,87042
6641,90055
6642,96385
6643,82401
6644,99624
6645,88278
6646,98338
6647,96978
6648,93614
6649,81319
6650,83806
6651,92716
6652,92544
6653,97809
6654,92614
6655,91644
6656,90221
6657,92896
6658,97219
6659,99473
6660,98615
6661,87840
6662,94876
6663,97107
6664,95999
6665,92884
6666,83395
6667,88330
6668,87573
6669,90868
6670,92204
6671,84980
6672,95568
6673,99917
6674,97425
6675,98684
6676,96753
6677,89617
6678,96284
6679,91364
6680,89640
6681,86303
6682,87989
6683,98215
6684,83515
6685,92802
6686,99099
6687,88835
6688,83153
6689,85105
6690,91911
6691,88433
6692,92412
6693,98898
6694,97618
6695,96900
6696,98412
6697,82174
6698,85177
6699,96467
6700,97242
6701,84400
6702,88141
6703,89208
6704,95442
6705,97831
6706,86610
6707,95061
6708,87410
6709,96313
6710,82710
6711,92443
6712,86210
6713,83721
6714,82389
6715,99724
6716,97083
6717,87389
6718,93457
6719,99222
6720,86298
6721,95836
6722,97516
6723,91340
6724,87155
6725,99890
6726,94065
6727,85128
6728,90209
6729,91461
6730,81311
6731,85920
6732,92771
6733,90995
6734,81112
6735,82209
6736,94330
6737,99706
6738,84237
6739,81678
6740,83408
6741,83549
6742,93022
6743,98410
6744,82732
6745,83626
6746,83677
6747,96453
6748,95724
6749,83946
6750,88868
6751,94669
6752,88351
6753,98771
6754,91852
6755,97196
6756,91773
6757,96051
6758,83133
6759,92258
6760,89685
6761,89271
6762,89935
6763,84594
6764,95472
6765,97763
6766,87475
6767,87787
6768,84010
6769,92977
6770,90507
6771,81585
6772,82406
6773,92324
6774,82616
6775,85582
6776,84413
6777,98304
6778,85230
6779,89011
6780,80912
6781,89025
6782,82118
6783,98702
6784,91068
6785,83961
6786,86378
6787,90554
6788,91202
6789,93808
6790,87129
6791,90076
6792,84217
6793,94510
6794,96449
6795,91080
6796,93475
6797,88470
6798,99524
6799,84766
6800,85466
6801,90153
6802,99032
6803,82293
6804,98987
6805,82750
6806,83193
6807,84429
6808,99268
6809,84698
6810,88450
6811,95616
6812,97629
6813,98541
6814,93455
6815,91012
6816,87718
6817,90280
6818,91694
6819,92288
6820,93223
6821,97839
6822,91670
6823,89515
6824,81378
6825,86644
6826,88418
6827,97390
6828,87601
6829,89626
6830,84228
6831,98224
6832,95656
6833,92267
6834,82203
6835,92422
6836,96743
6837,98033
6838,97524
6839,96400
6840,92295
6841,80452
6842,94546
6843,90183
6844,86807
6845,97436
6846,84981
6847,91602
6848,87065
6849,96067
6850,91576
6851,98778
6852,99187
6853,91165
6854,99519
6855,83274
6856,89010
6857,87172
6858,94689
6859,90451
6860,90326
6861,91598
6862,98825
6863,87825
6864,98075
6865,85879
6866,82739
6867,81330
6868,87563
6869,96207
6870,82671
6871,90864
6872,92975
6873,84716
6874,94538
6875,90769
6876,88064
6877,82987
6878,80674
6879,95875
6880,81108
6881,96070
6882,96480
6883,85468
6884,93954
6885,84233
6886,82134
6887,88995
6888,80570
6889,90273
6890,89482
6891,87644
6892,87974
6893,96105
6894,88554
6895,83718
6896,82131
6897,90701
6898,84018
6899,90836
6900,95858
6901,85598
6902,98383
6903,93722
6904,81208
6905,87569
6906,88692
6907,99033
6908,83885
6909,87801
6910,82898
6911,97526
6912,91638
6913,90315
6914,90569
6915,89432
6916,92895
6917,86194
6918,93868
6919,91022
6920,82112
6921,99603
6922,99400
6923,84883
6924,95579
6925,81765
6926,85307
6927,88448
6928,81264
6929,97104
6930,85217
6931,97434
6932,85013
6933,92750
6934,89752
6935,81022
6936,97161
6937,97237
6938,81142
6939,82458
6940,99481
6941,80508
6942,89942
6943,99685
6944,86457
6945,96784
6946,80798
6947,80444
6948,88704
6949,96655
6950,93943
6951,87924
6952,81874
6953,97295
6954,83097
6955,95108
6956,98755
6957,99192
6958,81270
6959,94721
6960,87782
6961,99364
6962,97304
6963,83767
6964,94655
6965,91729
6966,82424
6967,87044
6968,87285
6969,90634
6970,85315
6971,99671
6972,83043
6973,84944
6974,98653
6975,86060
6976,82687
6977,99234
6978,98661
6979,95057
6980,99069
6981,83558
6982,82839
6983,99491
6984,82233
6985,84518
6986,98378
6987,83818
6988,99763
6989,94180
6990,89099
6991,87542
6992,84595
6993,99585
6994,94874
6995,93900
6996,99101
6997,94052
6998,93861
6999,88872
7000,95165
7001,84694
7002,95755
7003,82947
7004,82484
7005,88021
7006,99390
7007,84359
7008,82159
7009,98170
7010,92587
7011,84441
7012,93338
7013,97009
7014,97481
7015,95709
7016,89658
7017,90656
7018,80439
7019,81554
7020,90125
7021,81444
7022,83301
7023,85921
7024,87459
7025,98789
7026,85257
7027,95478
7028,91468
7029,80288
7030,87346
7031,98974
7032,90112
7033,95782
7034,96609
7035,99905
7036,82865
7037,93702
7038,88509
7039,95011
7040,99974
7041,99407
7042,85966
7043,83535
7044,86055
7045,98248
7046,97072
7047,86376
7048,86618
7049,91269
7050,82942
7051,91053
7052,95169
7053,89955
7054,92342
7055,84982
7056,96887
7057,92938
7058,89720
7059,90204
7060,84611
7061,99147
7062,97804
7063,94339
7064,88005
7065,85135
7066,95018
7067,92680
7068,98739
7069,84530
7070,80238
7071,86835
7072,89468
7073,94059
7074,88848
7075,90576
7076,95193
7077,99593
7078,88292
7079,86228
7080,94801
7081,81789
7082,89296
7083,86405
7084,81907
7085,89973
7086,82244
7087,97938
7088,98776
7089,88791
7090,95501
7091,81675
7092,84232
7093,93364
7094,95669
7095,97541
7096,92658
7097,93204
7098,91128
7099,80346
7100,80639
7101,97251
7102,84410
7103,96646
7104,91705
7105,92246
7106,84800
7107,88187
7108,88099
7109,99254
7110,81107
7111,95438
7112,99564
7113,80636
7114,81568
7115,87026
7116,91851
7117,95650
7118,90605
7119,86244
7120,85859
7121,84700
7122,82034
7123,82346
7124,83346
7125,84588
7126,93036
7127,97740
7128,86337
7129,86989
7130,81978
7131,92405
7132,92252
7133,88014
7134,85473
7135,97857
7136,85776
7137,88287
7138,94505
7139,93698
7140,86388
7141,92547
7142,91399
7143,94673
7144,97025
7145,95663
7146,86190
7147,90565
7148,81039
7149,97488
7150,86463
7151,91947
7152,96421
7153,93316
7154,89005
7155,84703
7156,98553
7157,94299
7158,98980
7159,80715
7160,91820
7161,82253
7162,82087
